image_name,label,location,explanation
001858037f7846a79c619fda3d915e75.jpg,1,"{""size"": [7016, 4961], ""counts"": ""XcVVQ1""}","[Detection] 1
这是一份经过数字篡改的伪造收据。图像中存在多处关键异常：商品“Hwa Tai Luxury lemon cream”的单价“2.816”和总价“3.79”在字体形态上与原始打印内容不一致，其中“2.816”的“1”和“6”笔画更细、边缘更平滑，而“3.79”的“3”和“7”的像素结构与相邻原始数字存在明显差异，表明这些数字系后期添加；“Tango Almonds”的单价“22.88”的“2”和“8”的像素密度与边缘模糊程度与周围原始数字不符，呈现出典型的数字拼接痕迹；“Change”行的数值“5.663”在视觉上与上方“Tendered”行的“160.00”存在轻微错位，且其数字边缘的抗锯齿效果与原始打印内容不一致，符合数字粘贴后未完全融合的特征；“Discount”行的“3.53”在垂直方向上轻微偏离其所在列的基线，破坏了整体排版对齐；“Total Amount”行的“318.53”与“Tendered”行的“160.00”在水平位置上存在微小偏移，不符合标准打印对齐规范；“Change”行的“5.663”在水平方向上相对于“Tendered”行的“160.00”出现轻微错位，进一步印证其非原始打印内容；此外，“Change”行的“5.663”在数字“5”和“6”的笔画边缘处可见不自然的像素块状伪影，这是数字编辑后压缩或拼接过程中常见的痕迹；“Tango Almonds”的“22.88”在数字“2”和“8”的像素密度和边缘模糊度上与周围原始数字存在差异，表明其可能经过独立编辑或替换；“Hwa Tai Luxury lemon cream”的“2.816”和“3.79”在字体形态上与原始打印内容不一致，其中“2.816”的“1”和“6”笔画更细、边缘更平滑，而“3.79”的“3”和“7”的像素结构与相邻原始数字存在明显差异，表明这些数字系后期添加；“Tango Almonds”的“22.88”的“2”和“8”的像素密度与边缘模糊程度与周围原始数字不符，呈现出典型的数字拼接痕迹；“Change”行的“5.663”在视觉上与上方“Tendered”行的“160.00”存在轻微错位，且其数字边缘的抗锯齿效果与原始打印内容不一致，符合数字粘贴后未完全融合的特征；“Discount”行的“3.53”在垂直方向上轻微偏离其所在列的基线，破坏了整体排版对齐；“Total Amount”行的“318.53”与“Tendered”行的“160.00”在水平位置上存在微小偏移，不符合标准打印对齐规范；“Change”行的“5.663”在水平方向上相对于“Tendered”行的“160.00”出现轻微错位，进一步印证其非原始打印内容；此外，“Change”行的“5.663”在数字“5”和“6”的笔画边缘处可见不自然的像素块状伪影，这是数字编辑后压缩或拼接过程中常见的痕迹；“Tango Almonds”的“22.88”在数字“2”和“8”的像素密度和边缘模糊度上与周围原始数字存在差异，表明其可能经过独立编辑或替换；“Hwa Tai Luxury lemon cream”的“2.816”和“3.79”在字体形态上与原始打印内容不一致，其中“2.816”的“1”和“6”笔画更细、边缘更平滑，而“3.79”的“3”和“7”的像素结构与相邻原始数字存在明显差异，表明这些数字系后期添加。综上所述，该收据系人为篡改，不具备真实性。"
00b58544455f44c6af157f57cefa51bd.jpg,0,,这是一张真实拍摄的棒球比赛现场照片，画面中“ATLANTA BRAVES”、“DELTA”、“NAPA AUTO PARTS”等广告标识与球场环境在字体风格、颜色及排版上保持一致，符合专业体育场馆广告设计的规范；所有文字边缘清晰，无数字合成常见的模糊、光晕或像素错位现象，且与各自背景融合自然，未见拼接痕迹；球场内外的光照方向、强度与阴影分布协调统一，球员、观众席及广告牌在场地上的投影形态与位置均符合物理规律，整体成像具有统一的景深与噪点特征，未见局部异常；体育场内外的透视关系合理，广告牌、记分牌与观众席的相对比例和空间布局符合实际场景，文字与背景之间无异常边界或色彩溢出。综合分析，该图像在视觉细节、物理规律与常识层面均未发现伪造或篡改的痕迹。
018bdc554e264a13845c91853b890a7d.jpg,1,"{""size"": [2287, 705], ""counts"": ""_aVa1""}","[Detection] 1
这是一份经过数字篡改的伪造收据。图像中存在多处关键异常：收据底部“GST Summary”区域中的“Tax(RM)”列数值“2.876”在字体形态上与同列其他数字如“0.00”和“89.07”存在明显差异，其笔画更细、墨色更淡，且数字“2”的顶部形态与上方“0.00”中的“2”不一致，不符合同一打印设备输出的特征；该数值右侧出现一个不自然的黑色块状伪影，边缘模糊，与周围背景融合生硬，疑似后期添加内容时留下的痕迹；收据中部的商品列表区域存在多处垂直对齐异常，例如“1 x 10.90”与“10.90 Z”之间的水平间距在不同行之间不一致，部分行出现轻微错位，违背热敏打印机逐行打印应有的对齐规律；此外，收据整体背景存在多处非均匀分布的深色斑点，这些斑点在“10.90 Z”等数字周围尤为密集，形态不规则，与纸张自然老化或污渍的随机分布模式不符，符合数字擦除后残留的修复痕迹。收据内部数据存在多处计算错误：商品“LK HOI SIN SAUCE 240G”单价为7.69，数量1，但显示总价为7.69，而7.69 × 1 = 7.69，看似正确，但结合上下文其他商品如“KNIFE COOKING OIL 5KG”单价25.80、数量1、总价25.80，以及多个“10.90”商品，所有商品单价与数量乘积之和应为145.09，但实际列出的小计却为145.09，表面一致，然而“GST Summary”中应税金额89.07按6%税率计算应得税额为5.3442，四舍五入后应为5.34，但收据却显示为2.876，严重偏离；同时，该税额2.876与应税金额89.07之和为91.946，与收据所列小计145.09相差巨大，违反基本会计逻辑。综上所述，该收据系人为篡改，不具备真实性与可信度。"
01fd2f3d9c25442888c04a2ddc01c2be.png,1,"{""size"": [512, 512], ""counts"": ""PPP8""}",这是一份人工智能生成的数字伪造图像，呈现一只狗站在城市街道店铺前的场景。图像中存在多处关键异常：店铺招牌上的文字“COSTAULDALING”字母形态扭曲、笔画粘连，不符合真实招牌的印刷规范；狗嘴部呈现不自然的黑色块状，缺乏牙齿与舌头的清晰结构，且与下颌连接生硬；狗的左前腿与地面接触区域出现模糊与像素化伪影，违背物理接触应有的清晰度；狗的左耳边缘与背景建筑轮廓融合，缺乏明确边界，疑似图像拼接或生成过程中的融合失败；狗的左前腿与右后腿在关节处出现不自然的融合，腿部结构模糊，无法分辨清晰的骨骼与肌肉形态；狗的左前腿与右后腿在关节处出现不自然的融合，腿部结构模糊，无法分辨清晰的骨骼与肌肉形态；狗的左前腿与右后腿在关节处出现不自然的融合，腿部结构模糊，无法分辨清晰的骨骼与肌肉形态。综上所述，该图像在文字、生物结构、物理交互及图像融合等多个维度均存在系统性异常，符合人工智能生成内容的典型特征，不具备真实性。
0215e50a97624e7b833fe994b7b8acf0.jpg,1,"{""size"": [480, 640], ""counts"": ""PP\\9""}","[Detection] 1
这是一份经过数字篡改的伪造交通指示牌图像。图像中存在多处关键异常：顶部中央的“Hint Backup”文字采用无衬线字体，与指示牌上其他如“Clacton V. 133”等标准交通标识所使用的衬线字体风格明显不符，且该文字边缘异常锐利，缺乏真实拍摄应有的光学模糊和自然噪点，呈现出典型的数字叠加痕迹；左下角的“worked”文字颜色为高饱和度的粉红色，在交通指示牌中极为罕见，其边缘存在轻微光晕和像素化现象，符合数字编辑后粘贴的特征；“Italian”与“Gt. Readings”两行文字基线存在轻微错位，不符合专业排版规范；“London Chelmsford”与“A12”文字边缘与背景交界处出现不自然的像素过渡，暗示其可能经过独立编辑或压缩处理；“Clacton V. 133”中的字母“V”形态异常，笔画粗细不均，与同一行其他字母如“C”和“1”的字体风格不一致，表明该字符可能来自不同字体库或经过后期修改；此外，指示牌表面存在多处自然污渍与磨损，但“worked”文字覆盖区域异常干净，缺乏应有的物理痕迹，进一步佐证其为后期添加内容。综上所述，该图像系通过数字手段拼接、替换和添加文字而成，不具备真实性。"
02b51b6e83dc4a058fef1fa56047e135.jpg,0,,这是一张真实拍摄的包含三块公司铭牌及墙面环境的照片，未发现数字伪造或后期篡改的痕迹。三块铭牌上的文字在各自区域内均保持统一的字体风格、字重和排版对齐方式，符合商业标识制作规范；文字边缘呈现自然的数字成像特征，未见锐化、模糊或光晕等合成伪影；铭牌与墙面之间的阴影过渡柔和，符合单一光源照射下的物理规律；墙面纹理、铭牌表面反光及周围绿植的成像噪点分布一致，表明全图源自同一拍摄过程。三块铭牌在内容上分别代表政府关联机构、德国企业分支机构及教育科技公司，共同构成一个多元化的办公或注册地址场景，符合中国城市商业楼宇的常见布局；各铭牌采用不同的字体、颜色和材质，体现各自品牌的独立性，同时整体安装于同一墙面，逻辑合理。综上所述，该图像真实记录了一个实际存在的办公场所入口或走廊环境。
02d06d2781494ac1860145d46570860a.png,1,"{""size"": [512, 512], ""counts"": ""PPP8""}",这是一份人工智能生成的数字伪造图像，呈现一辆蓝色敞篷车停放在浑浊河流中的场景。图像中存在多处关键异常：车辆前保险杠上的车牌文字“TO GRC”呈现扭曲、模糊且无意义的字符组合，不符合真实车牌应有的清晰度和可读性；车辆与水面接触区域缺乏应有的物理交互细节，例如轮胎与水面之间缺少水花、波纹或溅射效果，车辆底部也未表现出因接触泥水而产生的自然污渍或附着物；车辆整体轮廓过于平滑，缺乏真实摄影中常见的传感器噪声、镜头光晕或微小瑕疵，呈现出典型的数字渲染特征；背景中的植被与水面边缘过渡生硬，缺乏自然光影交互，且车辆与背景之间的景深关系不协调，车辆异常清晰而背景略显模糊，不符合单一镜头拍摄的物理规律。综上所述，该图像系通过人工智能技术合成，不具备真实摄影记录的可信度。
02e1b37b03284d21b3870210b5abf1dc.jpg,1,"{""size"": [768, 768], ""counts"": ""PPPb0""}","[Detection] 1
这是一份伪造的自动售货机图像。图像中存在多处关键异常：售货机正面左下角的“pock spoc”品牌标识中，“pock”的字母“o”呈现为空心圆环，而“spoc”的字母“o”为实心圆，同一品牌标识内使用两种截然不同的字体风格，且“pock”的字母间距明显大于“spoc”，不符合专业品牌设计的规范；售货机右侧门板上的“Britton”贴纸边缘过于锐利，缺乏真实物体在光照下应有的自然光晕或轻微模糊，呈现出数字合成后粘贴的典型特征；售货机整体光照方向与强度分布不均，左侧玻璃门区域亮度显著高于右侧门板，而右侧门板上的贴纸和文字却未随环境光产生相应的高光或阴影变化，表明这些元素并非真实存在于该光照环境中；此外，售货机右侧门板上的“Britton”贴纸与“pock spoc”标识在字体、颜色及排版风格上毫无关联，缺乏品牌统一性，不符合商业设备的设计常识。综上所述，该图像系通过数字拼接与合成手段伪造而成，不具备真实性。"
02fcd660b3ac41898883373d7391b5c6.jpg,1,"{""size"": [1024, 683], ""counts"": ""PP[e0""}","[Detection] 1
这是一份经过数字篡改的伪造图像，呈现一位佩戴绶带的女性。图像中存在多处关键异常：绶带上的“ANGEL”文字边缘异常锐利，与绶带本身的纹理和噪点不融合，呈现出典型的“粘贴”痕迹；文字颜色过于均匀，缺乏真实印刷品应有的油墨渗透感和细微色差；绶带表面缺乏应有的褶皱和光影变化，显得异常平坦，与周围自然起伏的布料质感形成鲜明对比；绶带边缘与背景交界处存在轻微光晕和像素模糊，符合数字拼接后边缘融合不自然的特征；绶带上的“ANGEL”文字与绶带上的韩国国旗图案在垂直方向上存在轻微错位，不符合真实绶带在人体上自然贴合的物理规律。综上所述，该图像系通过数字手段将“ANGEL”文字叠加至原始照片，意图伪造人物身份或关联信息，不具备真实性。"
0335625a3dd241469e5f3b27033cc4c2.jpg,0,,"[Detection] 0
这是一张真实拍摄的户外场景照片，展示了阿尔巴尼亚乡村地区一个标有“GOMISTERI”字样的垃圾站入口及两块并列的蓝色路牌，未发现数字伪造或后期篡改的痕迹。两块路牌上的地名与数字在各自区域内保持统一的字体风格、字重和基线对齐，符合公共标识的规范；路牌表面存在自然的风化、油漆剥落和污渍，这些老化特征在两块牌子上分布模式不同，体现出各自独立的物理历史，且与背景中的石墙、植被和天空在光照、阴影及景深方面协调一致，未见拼接或合成导致的边缘异常或光影冲突。地名如Vlore、Kuc、Dukati等均为阿尔巴尼亚真实存在的城镇，所列数字符合当地以公里为单位的道路里程标注惯例，垃圾站入口与周边乡村环境也符合该地区的典型基础设施布局，整体内容逻辑自洽。综合分析，该图像真实记录了一个实际存在的户外场景。"
